time, normalized_head, current, 
4825, -11.3704, -1.333, 
4836, -11.3704, -1.333, 
4845, -13.1078, -1.333, 
4853, -14.9855, -1.333, 
4860, -17.3676, -1.333, 
4867, -19.7263, -1.333, 
4877, -19.7263, -1.333, 
4887, -23.7204, -1.333, 
4892, -25.2772, -1.333, 
4897, -26.7976, -1.333, 
4906, -26.7976, -1.333, 
4917, -30.852, -1.333, 
4921, -32.895, -1.333, 
4932, -32.895, -1.333, 
4941, -35.5395, -1.333, 
4961, -35.5395, -1.333, 
4971, -31.8574, -1.333, 
4980, -31.8574, -1.333, 
4990, -30.377, -1.333, 
4996, -29.0829, -1.333, 
5007, -28.3411, -1.333, 
5017, -28.0588, -1.333, 
5022, -27.9952, -1.333, 
5032, -27.9952, -1.333, 
5042, -27.8344, -1.333, 
5053, -27.3509, -1.333, 
5066, -26.7838, -1.333, 
5070, -26.0508, -1.333, 
5075, -25.1998, -1.333, 
5082, -25.1998, -1.333, 
5090, -24.3019, -1.333, 
5096, -23.1484, -1.333, 
5106, -20.9716, -1.333, 
5116, -20.9716, -1.333, 
5121, -18.7508, -1.333, 
5131, -18.7508, -1.333, 
5140, -16.1354, -1.333, 
5150, -16.1354, -1.333, 
5154, -15.0217, -1.333, 
5163, -12.4881, -1.333, 
5173, -11.2325, -1.333, 
5183, -9.89806, -1.333, 
5188, -8.49217, -1.333, 
5198, -8.49217, -1.333, 
5212, -7.36029, -1.333, 
5223, -2.24668, -1.333, 
5233, -2.24668, -1.333, 
5242, 0.219292, -1.333, 
5248, 6.28443, -1.333, 
5257, 6.28443, -1.333, 
5268, 9.20192, -1.333, 
5272, 14.3449, -1.333, 
5282, 14.3449, -1.333, 
5287, 19.2928, -1.333, 
5297, 19.2928, -1.333, 
5307, 22.2745, -1.333, 
5314, 27.973, -1.333, 
5323, 27.973, -1.333, 
5337, 31.7077, -1.333, 
5342, 38.123, -1.333, 
5347, 41.6324, -1.333, 
5357, 41.6324, -1.333, 
5368, 45.1003, -1.333, 
5372, 51.8205, -1.333, 
5382, 51.8205, -1.333, 
5391, 54.8522, -1.333, 
5398, -300.75, -1.333, 
5407, -300.005, -1.333, 
5417, -299.137, -1.333, 
5426, -298.712, -1.333, 
5432, -298.712, -1.333, 
5441, -298.607, -1.333, 
5446, -298.381, -1.333, 
5461, -298.381, -1.333, 
5470, -295.828, -1.333, 
5475, -295.828, -1.333, 
5481, -294.984, -1.333, 
5491, -295.246, -1.333, 
5501, -297.37, -1.333, 
5506, 53.388, -1.333, 
5520, 53.388, -1.333, 
5525, 47.6387, -1.333, 
5530, 37.8831, -1.333, 
5542, 37.8831, -1.333, 
5551, 32.827, -1.333, 
5557, 31.9507, -1.333, 
5575, 31.9507, -1.333, 
5590, 30.0767, -1.333, 
5600, 28.4422, -1.333, 
5609, 26.7669, -1.333, 
5614, 25.0804, -1.333, 
5624, 21.6305, -1.333, 
5630, 20.2812, -1.333, 
5640, 20.2812, -1.333, 
5650, 19.2711, -1.333, 
5658, 18.4081, -1.333, 
5669, 17.6434, -1.333, 
5674, 16.8506, -1.333, 
5685, 16.035, -1.333, 
5689, 14.3961, -1.333, 
5704, 14.3961, -1.333, 
5708, 13.5453, -1.333, 
5714, 11.8127, -1.333, 
5723, 10.9471, -1.333, 
5734, 10.9471, -1.333, 
5740, 8.96881, -1.333, 
5750, 7.8183, -1.333, 
5755, 6.54126, -1.333, 
5764, 6.54126, -1.333, 
5774, 4.96826, -1.333, 
5780, 1.30564, -1.333, 
5794, -0.53154, -1.333, 
5800, -2.23206, -1.333, 
5809, -4.13744, -1.333, 
5815, -6.06969, -1.333, 
5824, -6.06969, -1.333, 
5835, -7.73641, -1.333, 
5842, -8.87982, -1.333, 
5853, -9.63029, -1.333, 
5861, -10.2559, -1.333, 
5879, -10.7599, -1.333, 
5884, -11.4983, -1.333, 
5889, -11.4983, -1.333, 
5899, -11.7018, -1.333, 
5909, -11.6785, -1.333, 
5914, -11.8931, -1.333, 
5924, -12.1932, -1.333, 
5934, -12.155, -1.333, 
5939, -12.155, -1.333, 
5949, -12.1284, -1.333, 
5959, -12.1284, -1.333, 
5966, -12.2806, -1.333, 
5979, -12.2806, -1.333, 
5984, -12.5593, -1.333, 
5993, -13.0999, -1.333, 
6000, -13.4861, -1.333, 
6009, -14.0657, -1.333, 
6014, -14.0657, -1.333, 
6023, -14.7225, -1.333, 
6034, -15.3591, -1.333, 
6040, -16.5014, -1.333, 
6053, -16.5014, -1.333, 
6061, -17.6164, -1.333, 
6076, -19.8039, -1.333, 
6086, -21.8809, -1.333, 
6091, -24.8854, -1.333, 
6100, -24.8854, -1.333, 
6109, -29.1743, -1.333, 
6116, -41.2462, -1.333, 
6124, -41.2462, -1.333, 
6134, -56.7456, -1.333, 
6144, -63.7123, -1.333, 
6153, -70.2069, -1.333, 
6164, -70.2069, -1.333, 
6174, -82.4901, -1.333, 
6184, -87.8712, -1.333, 
6191, -96.1419, -1.333, 
6200, -96.1419, -1.333, 
6209, -98.341, -1.333, 
6214, -96.2582, -1.333, 
6223, -96.2582, -1.333, 
6233, -93.106, -1.333, 
6239, -82.7561, -1.333, 
6253, -82.7561, -1.333, 
6258, -76.3896, -1.333, 
6265, -62.5045, -1.333, 
6273, -62.5045, -1.333, 
6286, -49.7603, -1.333, 
6292, -41.808, -1.333, 
6299, -34.5222, -1.333, 
6310, -34.5222, -1.333, 
6315, -16.1368, -1.333, 
6324, -7.265, -1.333, 
6334, 0.282425, -1.333, 
6343, 0.282425, -1.333, 
6349, 6.10698, -1.333, 
6359, 14.5105, -1.333, 
6364, 14.5105, -1.333, 
6374, 17.2963, -1.333, 
6389, 23.6035, -1.333, 
6399, 23.6035, -1.333, 
6409, 25.4489, -1.333, 
6414, 27.3392, -1.333, 
6424, 32.4198, -1.333, 
6439, 32.4198, -1.333, 
6450, 41.7378, -1.333, 
6458, 45.0753, -1.333, 
6464, 45.0753, -1.333, 
6473, 51.3166, -1.333, 
6487, 51.3166, -1.333, 
6492, 56.5629, -1.333, 
6500, 58.4353, -1.333, 
6508, 58.4353, -1.333, 
6518, -299.965, -1.333, 
6528, -298.626, -1.333, 
6536, -296.462, -1.333, 
6544, -295.838, -1.333, 
6551, -295.423, -1.333, 
6557, -295.572, -1.333, 
6568, -295.572, -1.333, 
6573, -296.737, -1.333, 
6583, -297.642, -1.333, 
6597, -297.642, -1.333, 
6607, -299.931, -1.333, 
6622, 58.6972, -1.333, 
6632, 55.4196, -1.333, 
6642, 52.4944, -1.333, 
6647, 51.2065, -1.333, 
6657, 51.2065, -1.333, 
6667, 50.1901, -1.333, 
6672, 48.5788, -1.333, 
6683, 47.8789, -1.333, 
6697, 47.8789, -1.333, 
6702, 46.6264, -1.333, 
6711, 46.6264, -1.333, 
6716, 46.0984, -1.333, 
6726, 45.6444, -1.333, 
6731, 44.9377, -1.333, 
6740, 44.9377, -1.333, 
6751, 44.7202, -1.333, 
6756, 43.8945, -1.333, 
6767, 43.8945, -1.333, 
6775, 43.3487, -1.333, 
6781, 42.3677, -1.333, 
6805, 42.3677, -1.333, 
6810, 41.0351, -1.333, 
6815, 40.1278, -1.333, 
6825, 39.0922, -1.333, 
6834, 39.0922, -1.333, 
6839, 37.9236, -1.333, 
6850, 36.6362, -1.333, 
6860, 35.2806, -1.333, 
6866, 32.621, -1.333, 
6875, 32.621, -1.333, 
6884, 31.2307, -1.333, 
6894, 28.4125, -1.333, 
6900, 27.1151, -1.333, 
6909, 27.1151, -1.333, 
6915, 25.7547, -1.333, 
6924, 24.4025, -1.333, 
6934, 21.5299, -1.333, 
6939, 20.1194, -1.333, 
6950, 20.1194, -1.333, 
6959, 17.2796, -1.333, 
6964, 17.2796, -1.333, 
6974, 15.9785, -1.333, 
6989, 14.8925, -1.333, 
7000, 12.7454, -1.333, 
7009, 10.3895, -1.333, 
7015, 10.3895, -1.333, 
7024, 9.11011, -1.333, 
7034, 5.80036, -1.333, 
7040, 5.80036, -1.333, 
7055, 0.730652, -1.333, 
7066, -2.62154, -1.333, 
7073, -6.50928, -1.333, 
7079, -6.50928, -1.333, 
7085, -15.5313, -1.333, 
7090, -20.4029, -1.333, 
7099, -20.4029, -1.333, 
7109, -25.1599, -1.333, 
7119, -29.1409, -1.333, 
7123, -34.7167, -1.333, 
7133, -34.7167, -1.333, 
7143, -37.7376, -1.333, 
7149, -40.7826, -1.333, 
7158, -43.7282, -1.333, 
7168, -46.3487, -1.333, 
7174, -50.7192, -1.333, 
7183, -50.7192, -1.333, 
7193, -51.7402, -1.333, 
7199, -52.5344, -1.333, 
7208, -55.2423, -1.333, 
7219, -55.2423, -1.333, 
7223, -56.3899, -1.333, 
7233, -60.0507, -1.333, 
7243, -60.0507, -1.333, 
7252, -62.6369, -1.333, 
7265, -62.6369, -1.333, 
7271, -66.3969, -1.333, 
7275, -69.0451, -1.333, 
7284, -71.4949, -1.333, 
7294, -73.8772, -1.333, 
7313, -73.8772, -1.333, 
7318, -76.0781, -1.333, 
7323, -80.5321, -1.333, 
7333, -80.5321, -1.333, 
7343, -81.234, -1.333, 
7353, -81.1821, -1.333, 
7358, -80.5958, -1.333, 
7368, -79.6433, -1.333, 
7373, -78.7745, -1.333, 
7384, -78.0436, -1.333, 
7393, -77.6272, -1.333, 
7401, -76.4539, -1.333, 
7417, -76.4539, -1.333, 
7422, -75.5342, -1.333, 
7433, -74.0982, -1.333, 
7442, -72.4228, -1.333, 
7448, -68.8192, -1.333, 
7458, -68.8192, -1.333, 
7468, -66.7226, -1.333, 
7474, -63.1037, -1.333, 
7483, -61.2434, -1.333, 
7493, -61.2434, -1.333, 
7498, -57.473, -1.333, 
7512, -57.473, -1.333, 
7519, -53.9563, -1.333, 
7524, -52.1444, -1.333, 
7533, -52.1444, -1.333, 
7545, -50.3636, -1.333, 
7552, -46.7112, -1.333, 
7559, -46.7112, -1.333, 
7567, -43.4203, -1.333, 
7577, -43.4203, -1.333, 
7582, -41.9287, -1.333, 
7591, -40.28, -1.333, 
7602, -37.3186, -1.333, 
7617, -36.0761, -1.333, 
7626, -36.0761, -1.333, 
7636, -33.7957, -1.333, 
7642, -33.7957, -1.333, 
7651, -32.2763, -1.333, 
7657, -32.2763, -1.333, 
7667, -31.8327, -1.333, 
7679, -31.6274, -1.333, 
7690, -31.8823, -1.333, 
7697, -32.1683, -1.333, 
7704, -32.6335, -1.333, 
7710, -33.1684, -1.333, 
7717, -33.9705, -1.333, 
7726, -33.9705, -1.333, 
7731, -34.5212, -1.333, 
7741, -34.8791, -1.333, 
7752, -35.0403, -1.333, 
7756, -35.2874, -1.333, 
7766, -35.2763, -1.333, 
7776, -35.2284, -1.333, 
7786, -35.2284, -1.333, 
7793, -34.8437, -1.333, 
7801, -34.8437, -1.333, 
7809, -34.5786, -1.333, 
7815, -34.4607, -1.333, 
7826, -34.3237, -1.333, 
7836, -34.0276, -1.333, 
7840, -33.7111, -1.333, 
7850, -33.7111, -1.333, 
7860, -33.5613, -1.333, 
7866, -33.4442, -1.333, 
7876, -33.4442, -1.333, 
7887, -33.4616, -1.333, 
7893, -33.5178, -1.333, 
7901, -33.3766, -1.333, 
7906, -33.343, -1.333, 
7918, -33.343, -1.333, 
7927, -33.0964, -1.333, 
7932, -32.9819, -1.333, 
7941, -32.9819, -1.333, 
7951, -33.0637, -1.333, 
7961, -33.0637, -1.333, 
7967, -32.7745, -1.333, 
7977, -32.5699, -1.333, 
7988, -32.354, -1.333, 
7992, -32.1276, -1.333, 
8001, -32.1276, -1.333, 
8011, -31.8685, -1.333, 
8016, -31.8442, -1.333, 
8026, -31.8442, -1.333, 
8036, -31.2228, -1.333, 
8041, -30.4898, -1.333, 
8052, -29.8626, -1.333, 
8062, -29.8626, -1.333, 
8071, -28.5328, -1.333, 
8075, -27.6745, -1.333, 
8087, -27.6745, -1.333, 
8092, -25.8998, -1.333, 
8101, -24.9679, -1.333, 
8110, -24.9679, -1.333, 
8117, -23.599, -1.333, 
8126, -23.599, -1.333, 
8136, -21.4674, -1.333, 
8140, -20.3859, -1.333, 
8150, -20.3859, -1.333, 
8160, -19.6761, -1.333, 
8166, -18.5383, -1.333, 
8175, -18.5383, -1.333, 
8185, -17.9747, -1.333, 
8190, -16.2592, -1.333, 
8200, -16.2592, -1.333, 
8210, -15.3306, -1.333, 
8215, -14.5032, -1.333, 
8226, -14.0293, -1.333, 
8236, -12.9244, -1.333, 
8241, -11.0717, -1.333, 
8250, -11.0717, -1.333, 
8260, -10.2586, -1.333, 
8266, -9.53826, -1.333, 
8275, -8.66332, -1.333, 
8286, -8.02651, -1.333, 
8292, -7.08982, -1.333, 
8301, -6.7412, -1.333, 
8311, -6.7412, -1.333, 
8316, -6.20784, -1.333, 
8325, -5.94405, -1.333, 
8340, -5.94405, -1.333, 
8350, -4.73643, -1.333, 
8359, -4.24595, -1.333, 
8366, -3.7976, -1.333, 
8375, -3.42661, -1.333, 
8385, -2.87852, -1.333, 
8389, -2.87852, -1.333, 
8400, -2.45541, -1.333, 
8410, -1.86259, -1.333, 
8415, -1.82703, -1.333, 
8425, -1.82703, -1.333, 
8435, -1.29423, -1.333, 
8445, -0.160049, -1.333, 
8450, -0.160049, -1.333, 
8460, 0.758842, -1.333, 
8465, 0.758842, -1.333, 
8475, 1.14845, -1.333, 
8485, 1.64088, -1.333, 
8491, 2.70267, -1.333, 
8502, 2.70267, -1.333, 
8511, 4.116, -1.333, 
8520, 4.116, -1.333, 
8525, 5.51389, -1.333, 
8534, 5.51389, -1.333, 
8545, 7.20532, -1.333, 
8553, 7.88104, -1.333, 
8561, 8.78476, -1.333, 
8570, 8.78476, -1.333, 
8581, 10.0778, -1.333, 
8586, 10.7557, -1.333, 
8594, 10.7557, -1.333, 
8600, 12.2251, -1.333, 
8609, 12.2251, -1.333, 
8619, 12.5524, -1.333, 
8625, 12.5524, -1.333, 
8635, 12.9059, -1.333, 
8645, 13.7411, -1.333, 
8649, 13.7411, -1.333, 
8659, 14.1564, -1.333, 
8671, 14.4246, -1.333, 
8676, 15.6433, -1.333, 
8684, 15.6433, -1.333, 
8694, 16.2419, -1.333, 
8701, 17.6983, -1.333, 
8709, 18.5383, -1.333, 
8719, 19.1097, -1.333, 
8724, 19.1097, -1.333, 
8735, 19.7065, -1.333, 
8745, 19.2166, -1.333, 
8751, 18.6363, -1.333, 
8759, 18.6363, -1.333, 
8769, 17.5552, -1.333, 
8774, 16.7784, -1.333, 
8784, 16.1448, -1.333, 
8794, 15.3064, -1.333, 
8802, 14.814, -1.333, 
8810, 13.9567, -1.333, 
8820, 13.9567, -1.333, 
8824, 10.1141, -1.333, 
8835, 10.1141, -1.333, 
8843, 6.84995, -1.333, 
8849, 4.27895, -1.333, 
8858, 2.58797, -1.333, 
8868, 0.946701, -1.333, 
8878, -0.709305, -1.333, 
8884, -2.91728, -1.333, 
8894, -2.91728, -1.333, 
8902, -3.73438, -1.333, 
8910, -3.73438, -1.333, 
8919, -3.48271, -1.333, 
8923, -3.48271, -1.333, 
8934, -3.20713, -1.333, 
8944, -2.68748, -1.333, 
8951, -1.13646, -1.333, 
8958, -1.13646, -1.333, 
8968, -0.203514, -1.333, 
8978, 0.710655, -1.333, 
8985, 2.57578, -1.333, 
8994, 2.57578, -1.333, 
9003, 4.11426, -1.333, 
9008, 4.11426, -1.333, 
9018, 5.31569, -1.333, 
9028, 5.31569, -1.333, 
9034, 6.20543, -1.333, 
9045, 6.20543, -1.333, 
9054, 6.80739, -1.333, 
9061, 7.09721, -1.333, 
9069, 7.09721, -1.333, 
9079, 7.51141, -1.333, 
9084, 7.62379, -1.333, 
9095, 7.62379, -1.333, 
9111, 7.75003, -1.333, 
9119, 7.71831, -1.333, 
9128, 7.51172, -1.333, 
9135, 6.40818, -1.333, 
9143, 6.40818, -1.333, 
9153, 4.99362, -1.333, 
9158, 4.27087, -1.333, 
9168, 4.27087, -1.333, 
9178, 3.30627, -1.333, 
9184, -0.260338, -1.333, 
9193, -0.260338, -1.333, 
9203, -2.90584, -1.333, 
9208, -9.51566, -1.333, 
9218, -9.51566, -1.333, 
9228, -13.2353, -1.333, 
9233, -16.8747, -1.333, 
9243, -23.7441, -1.333, 
9258, -23.7441, -1.333, 
9268, -28.39, -1.333, 
9277, -29.6796, -1.333, 
9284, -31.151, -1.333, 
9293, -31.151, -1.333, 
9306, -31.7426, -1.333, 
9316, -32.7785, -1.333, 
9322, -33.0957, -1.333, 
9326, -33.5507, -1.333, 
9335, -33.5507, -1.333, 
9344, -33.9422, -1.333, 
9351, -34.4878, -1.333, 
9359, -34.4878, -1.333, 
9369, -34.6671, -1.333, 
9375, -34.7897, -1.333, 
9384, -35.249, -1.333, 
9394, -35.249, -1.333, 
9402, -35.6077, -1.333, 
9409, -35.6077, -1.333, 
9420, -35.8788, -1.333, 
9424, -36.3118, -1.333, 
9435, -36.3118, -1.333, 
9445, -36.6341, -1.333, 
9452, -37.0697, -1.333, 
9460, -37.0697, -1.333, 
9470, -37.0504, -1.333, 
9476, -37.1, -1.333, 
9485, -37.1, -1.333, 
9495, -37.144, -1.333, 
9505, -37.0555, -1.333, 
9511, -37.1934, -1.333, 
9520, -37.5012, -1.333, 
9525, -37.6051, -1.333, 
9534, -37.6051, -1.333, 
9544, -37.7507, -1.333, 
9554, -37.6342, -1.333, 
9559, -37.5986, -1.333, 
9568, -37.5986, -1.333, 
9579, -37.553, -1.333, 
9587, -37.6695, -1.333, 
9594, -37.6695, -1.333, 
9603, -37.6916, -1.333, 
9609, -37.9367, -1.333, 
9619, -37.7715, -1.333, 
9629, -37.8226, -1.333, 
9633, -37.7334, -1.333, 
9643, -37.7776, -1.333, 
9653, -37.7776, -1.333, 
9658, -38.1787, -1.333, 
9668, -38.1787, -1.333, 
9677, -37.8291, -1.333, 
9685, -37.8325, -1.333, 
9692, -37.8325, -1.333, 
9704, -37.9097, -1.333, 
9708, -38.0736, -1.333, 
9718, -38.0736, -1.333, 
9728, -38.0289, -1.333, 
9734, -38.0575, -1.333, 
9743, -38.0575, -1.333, 
9753, -38.0796, -1.333, 
9763, -38.1723, -1.333, 
9773, -38.3335, -1.333, 
9778, -38.1842, -1.333, 
9783, -38.1842, -1.333, 
time, normalized_head, current, 
0, 0, -0.666, 
19, 0.00873852, -0.666, 
37, 0.00873852, -0.666, 
56, 0.018096, -0.666, 
75, 0.0145493, -0.666, 
93, 0.00869942, -0.666, 
112, -0.0250988, -0.666, 
131, -0.0441551, -0.666, 
150, -0.0300674, -0.666, 
168, -0.0259018, -0.666, 
187, -0.0154905, -0.666, 
206, -0.00146389, -0.666, 
224, 0.0272942, -0.666, 
243, 0.0209761, -0.666, 
262, 0.0319729, -0.666, 
281, 0.0358362, -0.666, 
300, 0.0376234, -0.666, 
318, 0.00618076, -0.666, 
337, 0.0215855, -0.666, 
356, -0.00697899, -0.666, 
374, 0.0318689, -0.666, 
393, 0.0270338, -0.666, 
412, -0.00916576, -0.666, 
431, -0.0411043, -0.666, 
450, -0.0199003, -0.666, 
468, -0.0612049, -0.666, 
487, -0.0593061, -0.666, 
506, -0.0767317, -0.666, 
525, -0.0604248, -0.666, 
543, -0.023468, -0.666, 
562, -0.0463686, -0.666, 
581, -0.0324059, -0.666, 
600, -0.0286779, -0.666, 
618, -0.0253706, -0.666, 
637, -0.0374212, -0.666, 
656, -0.0351143, -0.666, 
675, -0.0667763, -0.666, 
693, -0.0724907, -0.666, 
712, -0.0401335, -0.666, 
732, -0.011672, -0.666, 
750, -0.0194054, -0.666, 
769, -0.0162868, -0.666, 
787, -0.00972462, -0.666, 
806, -0.0539274, -0.666, 
825, -0.065567, -0.666, 
843, -0.0766191, -0.666, 
863, -0.0466194, -0.666, 
881, -0.05548, -0.666, 
900, -0.0374336, -0.666, 
918, -0.015399, -0.666, 
937, 0.0150366, -0.666, 
956, 0.0613909, -0.666, 
975, 0.0697403, -0.666, 
993, 0.0876236, -0.666, 
1012, 0.115817, -0.666, 
1031, 0.118999, -0.666, 
1050, 0.183488, -0.666, 
1069, 0.227133, -0.666, 
1087, 0.181363, -0.666, 
1106, 0.183586, -0.666, 
1125, 0.188941, -0.666, 
1144, 0.261157, -0.666, 
1163, 0.272584, -0.666, 
1181, 0.278248, -0.666, 
1200, 0.245207, -0.666, 
1219, 0.341375, -0.666, 
1238, 0.254776, -0.666, 
1256, 0.246995, -0.666, 
1275, 0.271643, -0.666, 
1293, 0.386683, -0.666, 
1312, 0.297155, -0.666, 
1332, 0.341681, -0.666, 
1350, 0.337293, -0.666, 
1368, 0.295313, -0.666, 
1387, 0.317183, -0.666, 
1406, 0.306029, -0.666, 
1425, 0.366171, -0.666, 
1444, 0.335092, -0.666, 
1463, 0.316313, -0.666, 
1482, 0.338466, -0.666, 
1500, 0.347659, -0.666, 
1519, 0.40364, -0.666, 
1538, 0.387262, -0.666, 
1557, 0.344811, -0.666, 
1575, 0.341806, -0.666, 
1594, 0.326314, -0.666, 
1613, 0.331758, -0.666, 
1632, 0.313524, -0.666, 
1650, 0.35902, -0.666, 
1669, 0.353039, -0.666, 
1688, 0.398968, -0.666, 
1706, 0.397308, -0.666, 
1726, 0.431235, -0.666, 
1744, 0.418955, -0.666, 
1763, 0.421849, -0.666, 
1781, 0.454158, -0.666, 
1800, 0.43414, -0.666, 
1819, 0.452588, -0.666, 
1837, 0.459369, -0.666, 
1856, 0.456931, -0.666, 
1876, 0.456632, -0.666, 
1894, 0.464412, -0.666, 
1913, 0.513864, -0.666, 
1931, 0.515672, -0.666, 
1950, 0.528499, -0.666, 
1969, 0.496083, -0.666, 
1988, 0.502683, -0.666, 
2006, 0.506076, -0.666, 
2025, 0.492213, -0.666, 
2044, 0.54949, -0.666, 
2063, 0.550846, -0.666, 
2081, 0.546973, -0.666, 
2100, 0.594297, -0.666, 
2119, 0.496892, -0.666, 
2137, 0.503758, -0.666, 
2157, 0.550844, -0.666, 
2175, 0.578964, -0.666, 
2194, 0.574297, -0.666, 
2213, 0.59272, -0.666, 
2232, 0.557947, -0.666, 
2250, 0.537868, -0.666, 
2269, 0.421948, -0.666, 
2288, 0.369346, -0.666, 
2307, 0.256226, -0.666, 
2325, 0.177863, -0.666, 
2344, 0.15963, -0.666, 
2363, 0.105302, -0.666, 
2382, 0.0601416, -0.666, 
2400, -0.0855341, -0.666, 
2419, -0.0462866, -0.666, 
2438, -0.111045, -0.666, 
2457, -0.239763, -0.666, 
2475, -0.391118, -0.666, 
2494, -0.47849, -0.666, 
2513, -0.528563, -0.666, 
2533, -0.666415, -0.666, 
2551, -0.889169, -0.666, 
2569, -0.833043, -0.666, 
2588, -0.794135, -0.666, 
2606, -0.930366, -0.666, 
2625, -0.941216, -0.666, 
time, normalized_head, current, 
0, 0, -0.666, 
15, -0.00456238, -0.666, 
27, 0.00296021, -0.666, 
37, 0.0210876, -0.666, 
43, 0.0199585, -0.666, 
56, 0.00997925, -0.666, 
63, 0.00721741, -0.666, 
69, 0.0139465, -0.666, 
76, 0.0139465, -0.666, 
85, 0.00144958, -0.666, 
92, -0.0200043, -0.666, 
101, -0.0392456, -0.666, 
111, -0.0482635, -0.666, 
117, -0.0444946, -0.666, 
127, -0.0444946, -0.666, 
135, -0.0314941, -0.666, 
145, -0.00971985, -0.666, 
153, -0.0158844, -0.666, 
161, -0.0158844, -0.666, 
169, -0.000320435, -0.666, 
177, -0.0193329, -0.666, 
195, -0.0193329, -0.666, 
200, -0.0238647, -0.666, 
211, -0.0238647, -0.666, 
219, -0.0276489, -0.666, 
227, -0.0171967, -0.666, 
239, -0.0171967, -0.666, 
246, -0.021759, -0.666, 
252, -0.0199432, -0.666, 
261, -0.0199432, -0.666, 
270, -0.0231781, -0.666, 
278, -0.023056, -0.666, 
284, 0.003479, -0.666, 
294, 0.003479, -0.666, 
299, -0.0253601, -0.666, 
310, -0.0253601, -0.666, 
319, -0.0275116, -0.666, 
328, -0.0296021, -0.666, 
334, -0.0303955, -0.666, 
345, -0.0464325, -0.666, 
353, -0.0482483, -0.666, 
362, -0.0556488, -0.666, 
369, -0.0556488, -0.666, 
376, -0.0700531, -0.666, 
385, -0.0599823, -0.666, 
394, -0.0599823, -0.666, 
403, -0.0636139, -0.666, 
411, -0.112625, -0.666, 
423, -0.112625, -0.666, 
429, -0.112701, -0.666, 
434, -0.102112, -0.666, 
443, -0.102112, -0.666, 
452, -0.116745, -0.666, 
460, -0.114746, -0.666, 
468, -0.114746, -0.666, 
477, -0.107132, -0.666, 
483, -0.107132, -0.666, 
494, -0.117783, -0.666, 
502, -0.105606, -0.666, 
512, -0.118942, -0.666, 
518, -0.10289, -0.666, 
529, -0.10289, -0.666, 
536, -0.116272, -0.666, 
546, -0.087677, -0.666, 
554, -0.0931854, -0.666, 
563, -0.0942993, -0.666, 
570, -0.0899353, -0.666, 
579, -0.0814362, -0.666, 
589, -0.0903015, -0.666, 
599, -0.0867615, -0.666, 
609, -0.0867615, -0.666, 
617, -0.107758, -0.666, 
628, -0.106018, -0.666, 
635, -0.0916748, -0.666, 
643, -0.0916748, -0.666, 
652, -0.0747223, -0.666, 
658, -0.0739899, -0.666, 
667, -0.0792999, -0.666, 
677, -0.0592194, -0.666, 
684, -0.0625763, -0.666, 
697, -0.0625763, -0.666, 
701, -0.0560608, -0.666, 
711, -0.0524292, -0.666, 
717, -0.036972, -0.666, 
727, -0.036972, -0.666, 
737, -0.040741, -0.666, 
748, -0.00845337, -0.666, 
755, -0.0111694, -0.666, 
765, -0.0103607, -0.666, 
769, -0.0132141, -0.666, 
778, -0.0132141, -0.666, 
787, -0.0207825, -0.666, 
812, -0.00610352, -0.666, 
820, -0.00798035, -0.666, 
829, -0.00798035, -0.666, 
836, -0.0205841, -0.666, 
843, -0.0109558, -0.666, 
851, -0.0109558, -0.666, 
862, -0.0151978, -0.666, 
868, 4.57764e-05, -0.666, 
880, 4.57764e-05, -0.666, 
885, -0.0078125, -0.666, 
890, -0.0230408, -0.666, 
916, -0.0230408, -0.666, 
925, -0.0299072, -0.666, 
937, -0.028656, -0.666, 
948, -0.0457458, -0.666, 
955, -0.0455017, -0.666, 
963, -0.0388947, -0.666, 
972, -0.0388947, -0.666, 
980, -0.0354462, -0.666, 
987, -0.0393829, -0.666, 
994, -0.0393829, -0.666, 
1002, -0.0223236, -0.666, 
1019, -0.0223236, -0.666, 
1024, -0.00550842, -0.666, 
1036, -0.00550842, -0.666, 
1046, -0.00360107, -0.666, 
1055, -0.0113983, -0.666, 
1070, -0.0201569, -0.666, 
1078, -0.00701904, -0.666, 
1084, -0.00701904, -0.666, 
1095, -0.019455, -0.666, 
1101, -0.00819397, -0.666, 
1110, -0.00819397, -0.666, 
1119, -0.0030365, -0.666, 
1128, -0.00949097, -0.666, 
1135, -0.00949097, -0.666, 
1146, 0.00898743, -0.666, 
1154, -0.0158844, -0.666, 
1165, -0.0130005, -0.666, 
1173, -0.00146484, -0.666, 
1179, 0.00309753, -0.666, 
1186, 0.0113678, -0.666, 
1194, 0.0113678, -0.666, 
1202, -0.00123596, -0.666, 
1209, -0.00123596, -0.666, 
1219, 0.0145264, -0.666, 
1227, 0.0108185, -0.666, 
1238, -0.00309753, -0.666, 
1245, -0.00309753, -0.666, 
1254, 0.00314331, -0.666, 
1259, 0.0218048, -0.666, 
1268, 0.0218048, -0.666, 
1280, 0.00631714, -0.666, 
1287, 0.00692749, -0.666, 
1294, 0.00692749, -0.666, 
1305, -0.0102234, -0.666, 
1312, 0.00613403, -0.666, 
1324, 0.00613403, -0.666, 
1329, 0.0493469, -0.666, 
1336, 0.0469208, -0.666, 
1345, 0.0469208, -0.666, 
1355, 0.0450134, -0.666, 
1363, 0.0455475, -0.666, 
1372, 0.0380707, -0.666, 
1383, 0.0386963, -0.666, 
1389, 0.0292206, -0.666, 
1401, 0.0331421, -0.666, 
